iter	RMSE
148	0.5283864461
149	0.528243172
150	0.5281013944
151	0.528006353
152	0.5279083843
153	0.5278319343
154	0.5278438897
155	0.527681356
156	0.5275441339
157	0.5274985533
158	0.5273609892
159	0.5273338254
160	0.5272839145
161	0.52717671
162	0.5271126534
163	0.5270630947
164	0.5269230732
165	0.5268648311
166	0.5267160359
167	0.5267103028
168	0.5266732347
169	0.5265545609
170	0.5264971236
171	0.5264776233
172	0.5264227425
173	0.5264382053
174	0.5263637137
175	0.5262431573
176	0.5262224989
177	0.5261681616
178	0.5261098047
179	0.5260550877
180	0.5260106177
181	0.5258629396
182	0.5258368773
183	0.5258307135
184	0.5258050659
185	0.5257250959
186	0.5256839207
187	0.5256281155
188	0.5255886295
189	0.5255074141
190	0.5254549994
191	0.5253626002
192	0.5253235636
193	0.5253014982
194	0.5251951532
195	0.5251691508
196	0.5251466848
197	0.5251079605
198	0.5248822945
199	0.5248719065
200	0.5248702021
201	0.5248155523
202	0.5247731543
203	0.5246133416
204	0.5245177255
205	0.5244134915
206	0.5243202458
207	0.5242079078
208	0.5240809739
209	0.5240495266
210	0.5240232104
211	0.5239829519
212	0.5238998224
213	0.523868128
214	0.5236823074
215	0.5236713375
216	0.5235923683
217	0.5234999145
218	0.5234263841
219	0.5233998821
220	0.5233888472
221	0.5233586819
222	0.5232547927
223	0.5232088336
224	0.5231854775
225	0.5231652453
226	0.5231435876
227	0.5231473009
228	0.5230634645
229	0.5229353675
230	0.5229156697
231	0.5228915842
232	0.5228552772
233	0.5228411353
234	0.5228190688
235	0.5227234427
236	0.5226809883
237	0.5225666546
238	0.5225253354
239	0.5225225184
240	0.5224690879
241	0.5224467303
242	0.5223938814
243	0.5223868848
244	0.5223544081
245	0.5223456225
246	0.522319873
247	0.5222735118
248	0.5221967264
249	0.5221654899
250	0.5221413008
251	0.5220785205
252	0.5220639164
253	0.5220000952
254	0.5219868975
255	0.5219884517
256	0.5219815406
257	0.5219837358
258	0.5219379709
259	0.5219022598
260	0.5219040818
261	0.5218561404
262	0.5218147435
263	0.5217573478
264	0.5217375408
265	0.5217236977
266	0.5217267508
267	0.521713909
268	0.5216500976
269	0.5216324102
270	0.5216194461
271	0.5216007052
272	0.5216029467
273	0.5215739776
274	0.5215572506
275	0.5215485758
276	0.5214854744
277	0.5214774641
278	0.521493234
279	0.5214839922
280	0.5214339765
281	0.5214433783
282	0.5214060207
283	0.5213600798
284	0.5213243836
285	0.5212849633
286	0.5212978588
287	0.5212923011
288	0.5212806277
289	0.521254284
290	0.5212531495
291	0.5212200428
292	0.5211732324
293	0.5211188602
294	0.5210714441
295	0.5210750692
296	0.5210908395
297	0.5210714094
298	0.5210129285
299	0.5210080678
300	0.520971062
301	0.5209719699
302	0.5209505626
303	0.5208956164
304	0.5208731387
305	0.5208706951
306	0.5208456871
307	0.5208351678
308	0.5208343497
309	0.5208230937
310	0.5207118131
311	0.5207177284
312	0.5207269775
313	0.5207175995
314	0.5206901935
315	0.5206575252
316	0.5205811623
317	0.5206058791
318	0.5206177255
319	0.5206202631
320	0.5205803993
321	0.5205867856
322	0.5204657787
323	0.5204553011
324	0.5204335042
325	0.5204202403
326	0.5204251346
327	0.5203096586
328	0.5202891688
329	0.5202358093
330	0.5202516584
331	0.5202380173
332	0.5202319786
333	0.5202492203
334	0.5202258449
335	0.5201617626
336	0.5201168349
337	0.5200709971
338	0.520059008
339	0.5200528518
340	0.5200005911
341	0.5200094545
342	0.5199694873
343	0.5199750518
344	0.5199006721
345	0.5198874701
346	0.5198575759
347	0.5198756612
348	0.519791079
349	0.519772668
350	0.5197153361
351	0.5197070953
352	0.5196644721
353	0.5196479172
354	0.5196682474
355	0.5196355981
356	0.5196310092
357	0.5195844943
358	0.5195320152
359	0.5195112052
360	0.5195005156
361	0.5194972071
362	0.5194609214
363	0.5193853456
364	0.5193873123
365	0.5193910877
366	0.519367136
367	0.5193544198
368	0.5192517104
369	0.5192306539
370	0.5192126069
371	0.5192191695
372	0.5192047799
373	0.5191722522
374	0.5191520245
375	0.5191622262
376	0.5191448904
377	0.5191237342
378	0.5190838315
379	0.5190784407
380	0.5190782931
381	0.5190588671
382	0.5190466259
383	0.5190324629
384	0.5190209358
385	0.5190014706
386	0.5189747547
387	0.5189467606
388	0.5189479588
389	0.5189464158
390	0.5189414591
391	0.5188796523
392	0.5188715646
393	0.5188374156
394	0.5188194379
395	0.5187374494
396	0.518724669
397	0.5186995861
398	0.5186587907
399	0.518635805
400	0.5186094528
401	0.5186040294
402	0.5185544043
403	0.5185296409
404	0.5185107105
405	0.5185224234
406	0.5184645148
407	0.5184664451
408	0.5184605409
409	0.5184555493
410	0.5184585147
411	0.5184532457
412	0.5183881501
413	0.5183668236
414	0.5182525332
415	0.5182131407
416	0.5182172722
417	0.5182115298
418	0.5181729763
419	0.5181826546
420	0.5181688499
421	0.5181759149
422	0.5181974803
423	0.518190744
424	0.5181940321
425	0.5181693186
426	0.5181328642
427	0.5181208028
428	0.5180725214
429	0.5180150225
430	0.5180207983
431	0.5179801765
432	0.517955252
433	0.5179610359
434	0.5179255314
435	0.5178926524
436	0.5178912026
437	0.5178936662
438	0.5179005559
439	0.5178832547
440	0.517923118
441	0.5179224732
442	0.5178903026
443	0.5178872127
444	0.5178495163
445	0.5177830398
446	0.5177639852
447	0.5177798136
448	0.5178032011
449	0.517760487
450	0.5177381101
451	0.5177460632
452	0.5177456012
453	0.5177601415
454	0.5177539114
455	0.5177503266
456	0.5177422788
457	0.5177583025
458	0.5177562104
459	0.5177538905
460	0.5177592782
461	0.5177530277
462	0.5176946878
463	0.5176875556
464	0.5176875216
465	0.5176793097
466	0.5176792969
467	0.5176745313
468	0.5176709093
469	0.5176677601
470	0.5176684083
471	0.5176745303
472	0.5176614015
473	0.517662257
474	0.5176679014
475	0.517646986
476	0.5176471898
477	0.5176342649
478	0.5175682096
479	0.5175454247
480	0.5175027393
481	0.5175064273
482	0.5174862756
483	0.5174563411
484	0.5174537772
485	0.5174575228
486	0.5174508087
487	0.5173722928
488	0.5173775163
489	0.5173838247
490	0.5173493071
491	0.5173589127
492	0.5172993614
493	0.5172703885
494	0.5172805208
495	0.517265022
496	0.5172474361
497	0.5172497775
498	0.5172460792
499	0.517233825
500	0.5172059849
501	0.5171938966
502	0.5171743749
503	0.5172027268
504	0.5171995141
505	0.5171922161
506	0.5172078433
507	0.5172219783
508	0.5172144578
509	0.5172260774
510	0.5172122378
511	0.5172151662
512	0.5172080797
513	0.517224893
514	0.5171964907
515	0.5172115133
516	0.517209469
517	0.5172161796
518	0.517200879
519	0.5171912501
520	0.5171632564
521	0.5171266367
522	0.517121006
523	0.5171117632
524	0.5171051082
525	0.5171321084
526	0.5171202491
527	0.5171343764
528	0.5171011498
529	0.5170856005
530	0.5170998007
531	0.5170911835
532	0.5170853053
533	0.5170927718
534	0.5171206141
535	0.5171236903
536	0.5171003686
537	0.5170985743
538	0.5170979348
539	0.5171036682
540	0.5171010597
541	0.5170972623
542	0.5170898198
543	0.5170490369
544	0.517056842
545	0.5170608869
546	0.5170852855
547	0.5170512843
548	0.5170516259
549	0.517054446
550	0.5170529874
551	0.5170456925
552	0.5170301957
553	0.5170155048
554	0.5169985392
555	0.5169999223
556	0.5169996878
557	0.5170137246
558	0.5170272155
559	0.5170136881
560	0.5170063141
561	0.5170123466
562	0.5169948245
563	0.5170019897
564	0.5170021444
565	0.5170065181
566	0.5170004965
567	0.5169954182
568	0.5170066316
569	0.5170060365
570	0.5170039517
571	0.5170174721
572	0.517023339
573	0.5169830086
574	0.5169790835
575	0.5169978573
576	0.5169717932
577	0.5169594526
578	0.5169446094
579	0.5169442752
580	0.5169581623
581	0.5169656725
582	0.5169619308
583	0.5169540451
584	0.5169652934
585	0.5169560165
586	0.5169590747
587	0.5169495067
588	0.5169486279
589	0.5169661317
590	0.5169707442
591	0.51699603
592	0.5169915204
593	0.5170171435
594	0.5170343731
595	0.5170095902
596	0.5170013749
597	0.516981275
598	0.5169718028
599	0.5169808534
600	0.5169771913
601	0.5169449846
602	0.5169521728
603	0.5169045727
604	0.5168795728
605	0.5168708771
606	0.5168818095
607	0.5168907128
608	0.5169131906
609	0.5169252733
610	0.516919465
611	0.5169197892
612	0.5169190198
613	0.5169181025
614	0.5169231199
615	0.5169179964
616	0.5169234563
617	0.5169242103
618	0.5169172599
619	0.5169097218
620	0.5168976497
621	0.5169019459
622	0.5168988556
623	0.5168984986
624	0.5169025449
625	0.5168986769
626	0.5169096006
627	0.516913245
628	0.5169126407
629	0.5168977956
630	0.5168893255
631	0.5168850751
632	0.51686793
633	0.5168347637
634	0.5168379225
635	0.5168306152
636	0.5168438926
637	0.5168460439
638	0.51684942
639	0.5168599942
640	0.516857211
641	0.516875208
642	0.5168746845
643	0.5168951823
644	0.5169267443
645	0.516937076
646	0.5169363614
647	0.51692804
648	0.5168966577
649	0.5169024255
650	0.516923903
651	0.5169285047
652	0.5169201163
653	0.5169690225
654	0.5169632792
655	0.5169607133
656	0.5169200969
657	0.5169124918
658	0.5169165243
659	0.5169110518
660	0.5168973737
661	0.5169365112
662	0.5169399818
663	0.5169379885
664	0.5169324314
665	0.5169306261
666	0.516920102
667	0.5169134061
668	0.5169002515
669	0.516895344
670	0.5168905373
671	0.516901992
672	0.5169014754
673	0.5168863444
674	0.5168852562
675	0.5168848756
676	0.5168722533
677	0.5168699424
678	0.5168665243
679	0.5168786493
680	0.5168758024
681	0.5168668619
682	0.5168653428
683	0.5168638218
684	0.5168694677
685	0.5168720566
686	0.5168660655
687	0.5168529003
688	0.5168481111
689	0.5168433851
690	0.516838684
691	0.5168321306
692	0.5168336765
693	0.5168200395
694	0.5168052372
695	0.5168070867
696	0.5168147096
697	0.5168132689
698	0.5167949555
699	0.5168052524
700	0.5168280826
701	0.516822194
702	0.5168217232
703	0.5168079695
704	0.5168062492
705	0.5168138626
706	0.5168218899
707	0.5167774027
708	0.5167788153
709	0.5167616199
710	0.5167453506
711	0.5167394018
712	0.5167430594
713	0.5167583933
714	0.5167553432
715	0.5167502756
716	0.5167477115
717	0.5167382293
718	0.516726749
719	0.5167217757
720	0.5166813125
721	0.51669201
722	0.5166893628
723	0.5166820057
724	0.5166902316
725	0.5166903254
726	0.5166824734
727	0.5166862479
728	0.5166812327
729	0.5166730617
730	0.5166801008
731	0.5166832332
732	0.5166746975
733	0.5166853878
734	0.5166895025
735	0.5166834709
736	0.5166825527
737	0.5166846093
738	0.5166381527
739	0.5166392049
740	0.5166583291
741	0.5166473651
742	0.5166376221
743	0.5166191422
744	0.516614818
745	0.5166258453
746	0.5166102086
747	0.5166204631
748	0.5166466481
749	0.5166465831
750	0.5166528411
751	0.516606119
752	0.5166007916
753	0.5165992119
754	0.516614274
755	0.5165959086
756	0.5165857891
757	0.5165838475
758	0.516584612
759	0.5165830025
760	0.5165967263
761	0.516600866
762	0.5166000686
763	0.5166023868
764	0.5166265927
765	0.5166086235
766	0.516590155
767	0.5165767131
768	0.5165774747
769	0.5165783675
770	0.5165639242
771	0.5165556078
772	0.5165549115
773	0.5165551447
774	0.5165664629
775	0.5165670375
776	0.5165803727
777	0.5165690823
778	0.5165720261
779	0.5165742301
780	0.5165925849
781	0.5166017508
782	0.5166224061
783	0.5166148345
784	0.5166032513
785	0.5166026967
786	0.5166382199
787	0.516628899
788	0.5166405169
789	0.5166362518
790	0.5166563024
791	0.5166808194
792	0.5166822911
793	0.5166818264
794	0.5166773937
795	0.5166818032
796	0.5166776308
797	0.5166749974
798	0.5166654845
799	0.5166620171
800	0.5166710707
801	0.5166808028
802	0.5166697043
803	0.5166751622
804	0.5166868219
805	0.5166787339
806	0.5166716247
807	0.5166649425
808	0.5166679019
809	0.5166690454
810	0.5166678848
811	0.5166745758
812	0.5166594233
813	0.5166565447
814	0.5166180429
815	0.5166145448
816	0.5166232803
817	0.5166497059
818	0.516652535
819	0.5166294087
820	0.5166288727
821	0.516626209
822	0.516626512
823	0.5166011129
824	0.5166002025
825	0.5165984122
826	0.5166011108
827	0.5166010491
828	0.5165991356
829	0.5165854147
830	0.5165259588
831	0.5165153274
832	0.5165170293
833	0.5165254994
834	0.5165213341
835	0.5165264816
836	0.5165370306
837	0.5165407615
838	0.5165445121
839	0.5165477813
840	0.5165414884
841	0.516500504
842	0.5165094662
843	0.5165160897
844	0.5165061166
845	0.5165047889
846	0.5164974679
847	0.5164965697
848	0.5164797027
849	0.5164841962
850	0.5164788942
851	0.5164777916
852	0.5164887488
853	0.5164502996
854	0.5164554877
855	0.5164495011
856	0.5164449677
857	0.516439771
858	0.5164385183
859	0.5164306037
860	0.5164362943
861	0.5164351223
862	0.5164560966
863	0.5164232474
864	0.5164168135
865	0.5164313674
866	0.5164379563
867	0.5164535021
868	0.5164377247
869	0.5164271594
870	0.5164327943
871	0.5164408018
872	0.5164452771
873	0.5164540206
874	0.5164587313
875	0.5164376811
876	0.5164120939
877	0.5164192975
878	0.5164508224
879	0.5164481009
880	0.516450432
881	0.5164679287
882	0.5164586873
883	0.5164819699
884	0.5164562231
885	0.516450206
886	0.516449018
887	0.516442877
888	0.5164470619
889	0.5164543226
890	0.5164581424
891	0.5164577244
892	0.5164386086
893	0.5164379332
894	0.5164263695
895	0.5164263184
896	0.5164298938
897	0.516427923
898	0.516421241
899	0.5164179925
900	0.5164325523
901	0.5164348617
902	0.5164363358
903	0.5164244604
904	0.5164363351
905	0.5164285785
906	0.5164271416
907	0.5164378784
908	0.5164552447
909	0.5164618252
910	0.5164582052
911	0.5164533961
912	0.5164533067
913	0.5164520944
914	0.5164685817
915	0.5164507672
916	0.5164509353
917	0.5164714144
918	0.5164634179
919	0.5164780851
920	0.5164481658
921	0.5164381552
922	0.5164356061
923	0.5164675489
924	0.5164662947
925	0.5164609194
926	0.5164781477
927	0.516473074
928	0.516467473
929	0.5164575588
930	0.5164565601
931	0.5164598325
932	0.5164544377
933	0.5164496404
934	0.516446177
935	0.5164401591
936	0.5164324476
937	0.5164524767
938	0.5164460416
939	0.5164131886
940	0.5164126647
941	0.5164112567
942	0.5164091557
943	0.5164132044
944	0.5164423692
945	0.5164465867
946	0.5164370858
947	0.5164539065
948	0.5164574355
949	0.5164363813
950	0.5164381395
951	0.5164719488
952	0.5164721941
953	0.5164999869
954	0.5165087843
955	0.5165119143
956	0.5165149108
957	0.5164894755
958	0.5165013699
959	0.5164997308
960	0.5164993977
961	0.5165115348
962	0.516510253
963	0.5165132866
964	0.5165062582
965	0.5165089236
966	0.5165094552
967	0.5164998002
968	0.5165092516
969	0.5165079408
970	0.516509198
971	0.5165180458
972	0.5165158036
973	0.5165155804
974	0.5165515616
975	0.5165538476
976	0.5165482705
977	0.5165633941
978	0.5165627559
979	0.5165686101
980	0.5165497427
981	0.5165499822
982	0.5165459243
983	0.5165319913
984	0.5165261938
985	0.5165159885
986	0.51650956
987	0.5165102451
988	0.5165021277
989	0.5165212656
990	0.5165204912
991	0.516487142
992	0.5164898648
993	0.5164903456
994	0.5164877912
995	0.5164839052
996	0.516486076
997	0.5164719899
998	0.5164720146
999	0.5164745767
1000	0.5164663741
1001	0.516472722
1002	0.5164823186
1003	0.5164659778
1004	0.5164814933
1005	0.5164854202
1006	0.5164638827
1007	0.5164478597
1008	0.51644099
1009	0.516429368
1010	0.5164272048
1011	0.5164270052
1012	0.516441249
1013	0.5164441779
1014	0.516441925
1015	0.5164359455
1016	0.5163954416
1017	0.5163988815
1018	0.5163977377
1019	0.5163990926
1020	0.5164234135
1021	0.5164172108
1022	0.5164085296
1023	0.5164048806
1024	0.5164078194
1025	0.516408354
1026	0.5164169613
1027	0.5163950871
1028	0.5164029459
1029	0.516409029
1030	0.5164009286
1031	0.5163966242
1032	0.5163980935
1033	0.5163931086
1034	0.5163600087
1035	0.5163542366
1036	0.5163590726
1037	0.5163563228
1038	0.5163687925
1039	0.5163710564
1040	0.516370227
1041	0.5163729201
1042	0.5163481729
1043	0.5163502466
1044	0.5163248688
1045	0.5163256348
1046	0.5163175188
1047	0.5162941195
1048	0.51628492
1049	0.516309455
1050	0.5163110336
1051	0.5162754643
1052	0.5162822929
1053	0.5162897812
1054	0.516286117
1055	0.5162869854
1056	0.5162889623
1057	0.5162859142
1058	0.5162869063
1059	0.5162743585
1060	0.5162746301
1061	0.5162606609
1062	0.5162455828
1063	0.5162484462
1064	0.5162436125
1065	0.5162477059
1066	0.5162378281
1067	0.5162343413
1068	0.5162437367
1069	0.5162471517
1070	0.5162521456
1071	0.5162418088
1072	0.5162509147
1073	0.5162554752
1074	0.5162650526
1075	0.5162498179
1076	0.5162403267
1077	0.5162280347
1078	0.5162571345
1079	0.5162645024
1080	0.5162519366
1081	0.5162534974
1082	0.5162623162
1083	0.5162588498
1084	0.5162537475
1085	0.5162486761
1086	0.5162534052
1087	0.5162415561
1088	0.5162536288
1089	0.5162634847
1090	0.5162461564
1091	0.5162625063
1092	0.5162636342
1093	0.5162535919
1094	0.5162419683
1095	0.5162560672
1096	0.5162543285
1097	0.5162531623
1098	0.5162657511
1099	0.5162576957
1100	0.5162643306
1101	0.5162574465
1102	0.5162574197
1103	0.5162623368
1104	0.5162590199
1105	0.5162501615
1106	0.5162454828
1107	0.5162610266
1108	0.5162566205
1109	0.5162523192
1110	0.5162479724
1111	0.5162365836
1112	0.5162496135
1113	0.5162670627
1114	0.5162658871
1115	0.5162728709
1116	0.5162822849
1117	0.5162824239
1118	0.5162735991
1119	0.5162550326
1120	0.516231965
1121	0.5162401951
1122	0.516185764
1123	0.5161824475
1124	0.5161830726
1125	0.5161893295
1126	0.5161909292
1127	0.5161875921
1128	0.5162026998
1129	0.5161998348
1130	0.5162129478
1131	0.5162270276
1132	0.5162272781
1133	0.5162213855
1134	0.5162185644
1135	0.5162299701
1136	0.5162538826
1137	0.5162587813
1138	0.5162556625
1139	0.5162488468
1140	0.5162487014
1141	0.5162577055
1142	0.5162525181
1143	0.5162606292
1144	0.5162670746
1145	0.5162715196
1146	0.5162635044
1147	0.5162562618
1148	0.5162551423
1149	0.5162572559
1150	0.5162508851
1151	0.5162669386
1152	0.5162713165
1153	0.5162786105
1154	0.5162769708
1155	0.5163029247
1156	0.5163212119
1157	0.5163236977
1158	0.5163221346
1159	0.5163322038
1160	0.5163299459
1161	0.5163217061
1162	0.5163235692
1163	0.5163229012
1164	0.5163123639
1165	0.516326812
1166	0.5163216899
1167	0.5163260049
1168	0.5163421148
1169	0.5163313298
1170	0.5163300008
1171	0.5163297673
1172	0.5163252806
1173	0.5163236765
1174	0.516311859
1175	0.5163121841
1176	0.5163088572
1177	0.5163041107
1178	0.5163125807
1179	0.5163219154
1180	0.5163226973
1181	0.5163745126
1182	0.5163734626
1183	0.5163580102
1184	0.516348503
1185	0.5163402006
1186	0.5163319322
1187	0.5163197321
1188	0.5162968502
1189	0.5163040278
1190	0.5162989081
1191	0.5163014195
1192	0.5163117146
1193	0.5163086322
1194	0.5163025496
1195	0.5162972663
1196	0.5163247971
1197	0.5163239103
1198	0.5163362034
1199	0.516346126
1200	0.5163553327
1201	0.5163528617
1202	0.516365129
1203	0.5163649949
1204	0.5163621591
1205	0.5163549653
1206	0.5163570114
1207	0.5163549594
1208	0.5163598401
1209	0.516347961
1210	0.5163426157
1211	0.5163196333
1212	0.5163324792
1213	0.5163207314
1214	0.5162991952
1215	0.5162987149
1216	0.5162981434
1217	0.5162999168
1218	0.5162936498
1219	0.5162944499
1220	0.516279367
1221	0.5162900737
1222	0.5162898441
1223	0.5163024317
1224	0.5163083711
1225	0.516316489
1226	0.5163144667
1227	0.5162988252
1228	0.5162971122
1229	0.5162965109
1230	0.5163012464
1231	0.5163004005
1232	0.5163036971
1233	0.5163057515
1234	0.5163078766
1235	0.5162868158
1236	0.5162782822
1237	0.5162756192
1238	0.5162803682
1239	0.5162619025
1240	0.5162731363
1241	0.5162608042
1242	0.5162493732
1243	0.5162715575
1244	0.5162773327
1245	0.5162800968
1246	0.5162916595
1247	0.5162807791
1248	0.5163037475
1249	0.5163092641
1250	0.5163155108
1251	0.5163172188
1252	0.5163457838
1253	0.5163402725
1254	0.516363655
1255	0.5163830177
1256	0.5164001429
1257	0.5163840791
1258	0.5163832912
1259	0.5163754097
1260	0.5163813187
1261	0.5163676889
1262	0.5163723884
1263	0.5163913237
1264	0.5163910022
1265	0.5163940668
1266	0.5163878924
1267	0.5163955642
1268	0.5164028392
1269	0.5163893812
1270	0.5163872838
1271	0.516394372
1272	0.5163943709
1273	0.5163968256
1274	0.5163994416
1275	0.5164105153
1276	0.5164152979
1277	0.5164234663
1278	0.5164341522
1279	0.5164373555
1280	0.5164338865
1281	0.516439727
1282	0.5164444571
1283	0.5164420522
1284	0.5164486493
1285	0.5164482816
1286	0.5164343424
1287	0.5164549202
1288	0.5164524578
1289	0.516434119
1290	0.5164280825
1291	0.5164213387
1292	0.5164334175
1293	0.5164384907
1294	0.5165006774
1295	0.5165026435
1296	0.5165203648
1297	0.5165288704
1298	0.5165312344
1299	0.5165401404
1300	0.5165489704
1301	0.5165527755
1302	0.5165772265
1303	0.5165692628
1304	0.5165481713
1305	0.5165486949
1306	0.5165501203
1307	0.5165809862
1308	0.5165888456
1309	0.5166106522
1310	0.516608134
1311	0.516613864
1312	0.5166101656
1313	0.5165980704
1314	0.5166084719
1315	0.5166019708
1316	0.5166253195
1317	0.5166235735
1318	0.5166217724
1319	0.5166341456
1320	0.5166401915
1321	0.5166413987
1322	0.5166440491
1323	0.5166507409
