Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
20/11/2025,"8 WILTON LAWNS, PORTARLINGTON, LAOIS",Laois,R32YV24,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/02/2025,"BALLYBRACK, MOVILLE, DONEGAL",Donegal,F93A3K4,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/05/2025,"22 VERSCOYLE GLEN, SAGGART ABBEY, DUBLIN",Dublin,D24X886,"€450,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
15/01/2025,"6 ROCHELLE COURT, ROCHELLE, OLD BLACKROCK RD",Cork,T12X279,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"16 ST JAMESS COURT, JAMESS ST, KILMAINHAM DUBLIN 8",Dublin,D08V598,"€307,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"26 SEAVIEW PARK, PORTRANE, DUBLIN",Dublin,K36KV02,"€458,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/04/2025,"APT 36, THE BIRCHES, PORTARLINGTON",Laois,R32WC66,"€157,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"WOODVIEW HOUSE, FARRAN, OVENS",Cork,P31EK02,"€720,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"138 Clochan, Kilmeaden, Waterford",Waterford,,"€303,964.00",No,Yes,New Dwelling house /Apartment,
10/02/2025,"APT 1, RATHKEALE RD, ADARE",Limerick,V94F2X6,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"13 Orby, Phoenix Park Avenue, Phoenix Park Racecourse",Dublin,,"€466,960.35",No,Yes,New Dwelling house /Apartment,
28/03/2025,"96 SLI AN CHOISTE, MONKSLAND, ATHLONE",Roscommon,N37A7Y2,"€264,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/04/2025,"92 Brindle Close, Summerfields, Kilbarry",Waterford,,"€263,436.12",No,Yes,New Dwelling house /Apartment,
14/02/2025,"AUGHAMORE FAR, SLIGO",Sligo,F91TE86,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/06/2025,"3 BRADFIELDS, DUNDERROW, KINSALE",Cork,P17YT51,"€526,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"MONMORE, CROSSABEG, WEXFORD",Wexford,Y35P7A4,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"13 FERNCARRIG COURT, LEOPARDSTOWN, DUBLIN 18",Dublin,D18F5X5,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/03/2025,"ARAN HOUSE, SHANGORT, KNOCKNACARRA",Galway,H91X9CH,"€640,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/09/2025,"KNOCK SOUTH, INVERIN, GALWAY",Galway,H91H2XP,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"4 LINENHALL ST, DUBLIN 7, DUBLIN",Dublin,D07W4A9,"€449,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"13 MERTON, SEA RD, ARKLOW",Wicklow,Y14TW93,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/02/2025,"5 LAUDERDALE TERRACE, NEW ROW SOUTH, DUBLIN 8",Dublin,D08A6K0,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"4 JOHNSTOWN COURT, CABINTEELY, DUBLIN 18",Dublin,A96KN36,"€624,950.00",No,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"BALLINAPARK, CAHERLISTRANE, CO GALWAY",Galway,H91E672,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"1 UPPER LIMERICK STREET, ROSCREA, CO TIPPERARY",Tipperary,,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"35 CARRIGEEN STREET, WEXFORD",Wexford,Y35E8W5,"€174,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/03/2025,"32 MAIGH GLAS, LIS CARA, CARRICK ON SHANNON",Leitrim,N41TN35,"€149,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"41 GREENMOUNT AVE, CORK, CORK",Cork,T12FC8W,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"16 Bayly Hill, Bayly, Douglas",Cork,,"€580,000.00",No,Yes,New Dwelling house /Apartment,
15/09/2025,"BALLYKNOCK, BALLYCASTLE, MAYO",Mayo,,"€30,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"31 HORAN HALL, BELGARD SQ, TALLAGHT DUBLIN 24",Dublin,D24N822,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/10/2025,"9 The Boulevard, Rath Rua, Portlaoise",Laois,,"€268,722.47",No,Yes,New Dwelling house /Apartment,
22/09/2025,"93 Arderrow, Ballyhooly Road, Ballyvolane",Cork,,"€372,246.70",No,Yes,New Dwelling house /Apartment,
17/07/2025,"3 HUNTER'S COURT, ASHBOURNE, CO. MEATH",Meath,A84AE92,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"CARRICK, KESHCARRIGAN, LEITRIM",Leitrim,N41P688,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"6 DALYSFORT RD, SALTHILL, GALWAY",Galway,H91YXD5,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"51 KNOCKNACARRA PARK, KNOCKNACARRA, GALWAY",Galway,H91AYW2,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/05/2025,"26 KIRWAN STREET, STONEYBATTER, DUBLIN 7",Dublin,D07V9KE,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/06/2025,"117 GLENVILLE DUNMORE RD, WATERFORD",Waterford,X91ECF4,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"FLAT 8, FISHERMANS DOCK, YOUGHAL",Cork,P36ND35,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"70 BOROIMHE HAZEL, FOREST RD, SWORDS",Dublin,K67TE84,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"46 GROVE WOOD, FINGLAS PARK, FINGLAS",Dublin,D11VE43,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/09/2025,"5 FAOIN TUATH, CUL ARD, CARRIGTWOHILL",Cork,T45W329,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/03/2025,"37 THE RAMPARTS, BRAY RD, CABINTEELY DUBLIN 18",Dublin,D18HW77,"€391,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"115 LIMEKILN RD, WALKINSTOWN, DUBLIN 12",Dublin,D12YE08,"€505,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"HAWTHORN HOUSE, SHELBOURNE ST, KENMARE",Kerry,V93XP30,"€100,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"AYLESBURY HOUSE BUNGALOW, CARRIGDUFF, MOURNEABBEY",Cork,P51H9Y7,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/11/2025,"2 BELGRAVE PLACE, GLENBROOK, CORK",Cork,T12WKW2,"€800,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/08/2025,"30 DUNDALK STUDENT VILLAGE, DUNDALK INSTITUTE OF TECHNOLOGY, DUNDALK",Louth,D06Y2E4,"€231,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/06/2025,"78 MOUNTROSE CRESCENT, ARTANE, DUBLIN 5",Dublin,D05P6X5,"€565,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"26 An Tobar, Patrickswell",Limerick,,"€374,449.34",No,Yes,New Dwelling house /Apartment,
29/07/2025,"No. 2 Maple Drive, Meadow Brome, Grange  Douglas",Cork,,"€436,123.35",No,Yes,New Dwelling house /Apartment,
17/06/2025,"26 Priors Point, Attirory, Carrick-On-Shannon",Leitrim,,"€423,850.00",No,Yes,New Dwelling house /Apartment,
17/02/2025,"1 Ash Grove, Kilcarberry Grange, Dublin 22",Dublin,,"€409,691.63",No,Yes,New Dwelling house /Apartment,
25/09/2025,"8 STONEWOOD, CHARLIE HAIGHEY WAY, CLONAKILTY",Cork,P85T663,"€62,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/04/2025,"LISNACON, KANTURK, CO CORK",Cork,P51AD93,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"APT 106, BLOCK A, SMITHFIELD MARKET DUBLIN 7",Dublin,D07YY07,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"4 The Dockyard, South Dock Street, Ringsend",Dublin,,"€947,137.00",No,Yes,New Dwelling house /Apartment,
19/08/2025,"2 Hamilton Park Green, Dublin Road, Clane",Kildare,,"€345,000.00",Yes,Yes,New Dwelling house /Apartment,
21/08/2025,"EDEN OAK LODGE, COOLISHALL, GOREY",Wexford,Y25C430,"€615,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/04/2025,"ST ANNES, CLEARIESTOWN, WEXFORD",Wexford,Y35KD98,"€215,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
10/02/2025,"THOMASTOWN DEMESNE, BALLYDANGAN, ATHLONE",Roscommon,,"€110,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"19 Keepers Lock, Keepers Lock, Clonburris",Dublin,,"€414,096.00",No,Yes,New Dwelling house /Apartment,
06/11/2025,"146 CHARLEVILLE SQ, BUTTERFIELD AVE, RATHFARNHAM DUBLIN 14",Dublin,D14V293,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/07/2025,"71 THE PARK, BLUE CEDARS, BALLYBOFEY",Donegal,F93A9W0,"€264,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"11 Brook Field, Curragh Road, Ratoath",Meath,,"€396,475.77",No,Yes,New Dwelling house /Apartment,
13/11/2025,"61 Cluain Na Cathrach, Caherroyn, Athenry",Kildare,,"€422,907.00",No,Yes,New Dwelling house /Apartment,
02/09/2025,"CLADDAGH COTTAGE, BALSAW, WILKINSTOWN",Meath,C15E620,"€387,500.00",No,No,Second-Hand Dwelling house /Apartment,
30/06/2025,"69 ABBEY COURT, FATHER RUSSELL RD, BALLYKEEFFE",Limerick,V94C9WC,"€392,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"11  12  13 and 14 TIR GAN EAN, TIERGONEAN, DOOLIN",Clare,V95W821,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/12/2025,"3 LOCKHOUSE WALK, SEVEN MILLS, CLONBURRIS",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,
15/09/2025,"111 Glen Boann, Donacarney Little, Mornington",Meath,,"€340,000.00",No,Yes,New Dwelling house /Apartment,
29/08/2025,"8 PATRICK STREET, MOUNTMELLICK, LAOIS",Laois,R32Y043,"€145,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"12 COIS BHAILE, RATHCORMAC, CORK",Cork,P61CD73,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/05/2025,"5 BALTIMORE LAWN, DOUGLAS ROAD, CORK",Cork,T12Y7D7,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/03/2025,"31 THE GARNISH, LANCASTER GATE, WESTERN RD",Cork,T12WP30,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/02/2025,"62 HIGHFIELD, CARRICKMACROSS, MONAGHAN",Monaghan,A81X857,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/07/2025,"3RD FLOOR FLAT, 6 HENRIETTA STREET, DUBLIN 1",Dublin,,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/05/2025,"4 ADMIRAL PARK, BALDOYLE, DUBLIN 13",Dublin,D13X5X5,"€707,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/07/2025,"61 NORHALTON, RAYNOLDSTOWN VILLAGE, HAYNESTOWN",Louth,,"€290,748.00",No,Yes,New Dwelling house /Apartment,
29/05/2025,"ASHBURY, KILLARNEY RD, BRAY",Wicklow,A98TY28,"€845,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"4 COBURG STREET, CORK",Cork,T23EH56,"€70,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"22 TOBAR SHÉAMAIS, LETTERAGH ROAD, GALWAY",Galway,H91319D,"€422,917.48",No,Yes,New Dwelling house /Apartment,
14/10/2025,"1 HENRY STREET, WATERFORD, WATERFORD",Waterford,X91EF1W,"€202,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"1 ROS NA KILL, COLLINS AVE, DUNMORE RD",Waterford,X91N2P3,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"7 OLD BALLINDERRY, BALLINDERRY, MULLINGAR",Westmeath,N91AD72,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"NO 25 CUIRT CREGG, CLIFDEN, CO GALWAY",Galway,H71PE83,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"15 THE GROVE, SHANNONVALE, OLD CRATLOE RD",Limerick,V94C925,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"APT 33 THE GARDENS AT ELMPARK GREEN, MERRION ROAD, DUBLIN 4",Dublin,,"€616,740.00",No,Yes,New Dwelling house /Apartment,
16/04/2025,"12 Aderrig Orchard, Adamstown, Lucan",Dublin,,"€462,555.06",No,Yes,New Dwelling house /Apartment,
31/01/2025,"APT 24, ADELPHI HOUSE, UPPER GEOGRES STREET",Dublin,A96XF65,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"No. 4 Cornageeha Place, Newtownholmes Road, Caltragh",Sligo,,"€308,370.04",No,Yes,New Dwelling house /Apartment,
11/08/2025,"36 OAKCREST, BALLINDERRY, MULLINGAR",Westmeath,N91A8F1,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/07/2025,"151 Greville Park, Mullingar",Westmeath,,"€330,396.48",No,Yes,New Dwelling house /Apartment,
25/07/2025,"LOBINSTOWN, SLANE, MEATH",Meath,C15E023,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/10/2025,"17 CHERRYFIELD COURT, HARTSTOWN, CLONSILLA",Dublin,D15F9YF,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"BALLYNOE, BRUREE, LIMERICK",Limerick,V35HV58,"€7,310.00",Yes,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"10 SILVERDALE RD, BALLINLOUGH, CORK",Cork,T12VRF9,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"13 Clochan, Kilmeaden",Waterford,,"€317,180.00",No,Yes,New Dwelling house /Apartment,
05/08/2025,"107 Ashewood Walk, Summer Hill Lane, Portlaoise",Laois,,"€393,854.00",No,Yes,New Dwelling house /Apartment,
18/07/2025,"10 ALDERWOOD AVE, SPRINGFIELD, TALLAGHT DUBLIN 24",Dublin,D24CDH5,"€457,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"6 KNOCKAIRE, KNOCKLYON RD, TEMPLEOGUE DUBLIN 16",Dublin,D16W260,"€850,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/07/2025,"100 BARTON RD EAST, DUNDRUM, DUBLIN 14",Dublin,D14D641,"€661,700.00",No,No,Second-Hand Dwelling house /Apartment,
02/12/2025,"THE ROCK HOUSE, APT 3, SLANE",Meath,C15DE9N,"€192,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"3 Church View, Main Street, Glanworth",Cork,,"€290,748.00",No,Yes,New Dwelling house /Apartment,
17/12/2025,"SAGURA, CURRY, CO SLIGO",Sligo,,"€70,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/04/2025,"REARDNOGY MORE, REARCROSS, NEWPORT",Tipperary,V94AH3K,"€381,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"2 BEALCRAGGA, CONNOLLY, ENNIS",Clare,V95F9XT,"€396,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/10/2025,"APT. TOP FLOOR LEFT, FEE COURT, REAR 2 CHURCH STREET",Longford,,"€65,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"117 COIS NA HABHAINN, BALLYGADDY RD, TUAM",Galway,H54KN83,"€306,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/08/2025,"STONE HAVEN, BARNACULLIA, SANDYFORD",Dublin,D18T4C8,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"27 KILKEE HOUSE, CLARE VILLAGE, CLARE HALL DUBLIN 17",Dublin,D17RW22,"€344,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/11/2025,"DERRYVAHAN, BALLYCONNELL, CO. CAVAN",Cavan,H14XD90,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"21 Tobar Sheamais, Letteragh Road, Rahoon",Galway,,"€427,400.00",No,Yes,New Dwelling house /Apartment,
15/09/2025,"44 1 JERVIS ST, DUBLIN 1",Dublin,D01X516,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/09/2025,"9 GRANGEVIEW DR, CLONDALKIN, DUBLIN 22",Dublin,D22CF85,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"13 LEGGETSRATH, DUBLIN RD, KILKENNY",Kilkenny,,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"5 Seanrod, Old Crobally Road, Tramore",Waterford,,"€497,797.00",No,Yes,New Dwelling house /Apartment,
19/08/2025,"16 MOUNT GANDON, LUCAN, DUBLIN",Dublin,K78AX98,"€546,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"53 LORETTO PARK, FRIARS WALK, BALLYPHEHANE",Cork,T12H7D1,"€102,500.00",No,No,Second-Hand Dwelling house /Apartment,
20/03/2025,"11 Codrum Lane, Codrum Hall, Ovens",Cork,,"€436,079.29",No,Yes,New Dwelling house /Apartment,
13/03/2025,"62 ABBEYFIELDS, CLONARD, MEATH",Meath,A83D320,"€369,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"15 Drumnigh Oaks, Drumnigh Road, Portmarnock",Dublin,,"€757,709.00",No,Yes,New Dwelling house /Apartment,
29/01/2025,"9 PRIORY LODGE, ST RAPHAELS MANOR, CELBRIDGE",Kildare,W23K853,"€402,500.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"MOUNT HERMON, KNOCKBOWER, NURNEY",Carlow,R93PY19,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/01/2025,"61 RATHSALLAGH GROVE, SHANKILL, DUBLIN",Dublin,D18F209,"€488,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/05/2025,"8 TONAPHUBBLE WOODS, SLIGO",Sligo,,"€321,585.00",No,Yes,New Dwelling house /Apartment,
11/12/2025,"82 Castle Avenue, Hereford Park, Leixlip",Kildare,,"€308,370.00",No,Yes,New Dwelling house /Apartment,
26/06/2025,"APT 24, HARBOUR MILL DAVITTS QUAY, DUNGARVAN",Waterford,X35Y234,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/03/2025,"9B Newtown Cottages, Malahide Road, Coolock",Dublin,,"€431,718.06",No,Yes,New Dwelling house /Apartment,
15/01/2025,"FOXWOOD, KILMORE, CARRICK ON SHANNON",Roscommon,,"€95,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/10/2025,"67 ST JOSEPHS PLACE, PHIBSBOROUGH, DUBLIN 7",Dublin,D07A5Y0,"€426,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/03/2025,"315 PREMIER SQ, GLASNEVIN DUBLIN 11, DUBLIN",Dublin,D11HY89,"€165,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
03/03/2025,"NEWHOUSE, DUNCORMICK, WEXFORD",Wexford,Y35FK37,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"8 ORCHARD COURT, BALLINA, CO MAYO",Mayo,F26F2C3,"€247,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/09/2025,"63 Castle Avenue, Hereford Park, Leixlip",Kildare,,"€449,339.20",No,Yes,New Dwelling house /Apartment,
22/12/2025,"TULLIG, BEAUFORT, KILLARNEY",Kerry,V93VY90,"€135,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/01/2025,"70 BRABAZON HALL, ARDEE ST, DUBLIN 8",Dublin,D08P983,"€459,500.00",No,No,Second-Hand Dwelling house /Apartment,
06/01/2025,"23 Canices Road, Kilkenny",Kilkenny,,"€594,714.00",No,Yes,New Dwelling house /Apartment,
15/10/2025,"Kilcreevin, Ballymote",Sligo,,"€325,000.00",No,Yes,New Dwelling house /Apartment,
18/11/2025,"61 Longview Park, Longview, Ballyvolane",Cork,,"€383,259.90",No,Yes,New Dwelling house /Apartment,
15/12/2025,"KILKISHEN, CO CLARE",Clare,V95XP22,"€50,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"11 MONASTERY GARDENS, KINSALE, CORK",Cork,P17V008,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,
