Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,row_id,Year,Month,Eircode_Routing,Address_clean,Eircode_Routing_Inferred,Is_Second_Hand,sale_period,county_clean,area_code_clean,area_code_missing,address_text,is_apartment_text,has_estate_term,has_rural_term,has_house_number,address_token_count,county_trailing_6m_median_log_price,county_trailing_12m_median_log_price,area_trailing_6m_median_log_price,area_trailing_12m_median_log_price,Quarter,Area Code,County_Clean,County_Area,Population_Year,Dwellings_Year,Dwellings_Quarter,County_New_Dwellings,Area_New_Dwellings,Mortgage Interest Rate,Population,Area_km2,County_Area_km2,County_Population_Density,County_New_Dwellings_Density,Area_New_Dwellings_Density,log_price,sale_year,sale_month
2025-05-02,"13 ELDER HEATH MEADOW, KILTIPPER, DUBLIN 24",Dublin,D24P40V,540000.0,No,No,Second-Hand Dwelling house /Apartment,,14,2025,5,D24,13 ELDER HEATH MEADOW KILTIPPER DUBLIN 24,D24,1,2025-05,Dublin,D24,0,"13 ELDER HEATH MEADOW, KILTIPPER, DUBLIN 24",0,0,0,1,7,,13.011687059616794,,12.733043973529748,2,D24,Dublin,Dublin,2024,2025,1,1853,10.0,189.8,1534.9,144.14866282519966,1008.6106741520446,1.5217963078671715,1.837180636183379,0.06937282527640505,13.199326270390594,2025,5
2025-10-03,"39 DRUMCLIFFE ROAD, CABRA WEST, DUBLIN 7",Dublin,D07W2R6,515000.0,No,No,Second-Hand Dwelling house /Apartment,,15,2025,10,D07,39 DRUMCLIFFE ROAD CABRA WEST DUBLIN 7,D07,1,2025-10,Dublin,D07,0,"39 DRUMCLIFFE ROAD, CABRA WEST, DUBLIN 7",0,0,1,1,7,,,,,4,D07,Dublin,Dublin,2024,2025,3,3327,6.0,194.4,1534.9,7.866904574901543,1008.6106741520446,1.5217963078671715,3.2985968573028073,0.7626887987356948,13.151924121391561,2025,10
2025-12-08,"Apartment 13 Seven Winds, North Road, Drogheda",Louth,,427312.0,No,Yes,New Dwelling house /Apartment,,16,2025,12,A92,APARTMENT 13 SEVEN WINDS NORTH ROAD DROGHEDA,A92,0,2025-12,Louth,A92,0,"Apartment 13 Seven Winds, North Road, Drogheda",1,0,1,1,7,,,,,4,A92,Louth,,2024,2025,3,133,252.0,197.1,144.3,563.9613961358282,462.553028154843,0.311964231594425,0.2875346001528657,0.44683909524067256,12.965272044759311,2025,12
2025-05-28,"1 ACRES AVE, ACRES COVE, DRUMSHANBO",Leitrim,N41WP64,277000.0,No,No,Second-Hand Dwelling house /Apartment,,17,2025,5,N41,1 ACRES AVE ACRES COVE DRUMSHANBO,,1,2025-05,Leitrim,N41,0,"1 ACRES AVE, ACRES COVE, DRUMSHANBO",0,0,0,1,6,,12.058221353411582,,12.167423347565961,2,N41,Leitrim,Leitrim,2024,2025,1,12,12.0,189.8,36.3,1188.2348501357467,1188.2348501357467,0.03054951636526483,0.010099013674467713,0.010099013674467713,12.531776395271262,2025,5
2025-11-27,"CALLOW, FRENCHPARK, CO ROSCOMMON",Roscommon,,70000.0,No,No,Second-Hand Dwelling house /Apartment,,18,2025,11,,CALLOW FRENCHPARK CO ROSCOMMON,,1,2025-11,Roscommon,UNKNOWN,1,"CALLOW, FRENCHPARK, CO ROSCOMMON",0,0,0,0,4,,,,,4,,Roscommon,,2024,2025,3,45,,196.0,73.5,,2491.256274456149,0.02950318710829753,0.018063175780590326,,11.156264806643742,2025,11
2025-07-15,"14 FITZGERALD PLACE, OLD BLACKROCK RD, BLACKROCK",Cork,T12N9C7,331000.0,No,No,Second-Hand Dwelling house /Apartment,,19,2025,7,T12,14 FITZGERALD PLACE OLD BLACKROCK RD BLACKROCK,,1,2025-07,Cork,T12,0,"14 FITZGERALD PLACE, OLD BLACKROCK RD, BLACKROCK",0,0,1,1,7,,12.703034107363381,,12.818454730957596,3,T12,Cork,Cork,2024,2025,2,853,149.0,190.7,604.4,261.6873113304316,8331.009753055436,0.07254822859597944,0.10238854896156596,0.5693818291856659,12.709876675502672,2025,7
2025-10-24,"41 Church Fields Close, Church Fields East",Dublin,,352422.91,No,Yes,New Dwelling house /Apartment,,20,2025,10,,41 CHURCH FIELDS CLOSE CHURCH FIELDS EAST,,0,2025-10,Dublin,UNKNOWN,1,"41 Church Fields Close, Church Fields East",0,1,1,1,7,,,,,4,,Dublin,,2024,2025,3,3327,,194.4,1534.9,,1008.6106741520446,1.5217963078671715,3.2985968573028073,,12.772590019777708,2025,10
2025-03-26,"9 ELLENSBOROUGH RISE, KILTIPPER RD, TALLAGHT",Dublin,D24W9E5,490000.0,No,No,Second-Hand Dwelling house /Apartment,,21,2025,3,D24,9 ELLENSBOROUGH RISE KILTIPPER RD TALLAGHT,,1,2025-03,Dublin,D24,0,"9 ELLENSBOROUGH RISE, KILTIPPER RD, TALLAGHT",0,0,1,1,6,13.004976690588027,13.011687059616794,12.718117536518054,12.733043973529748,1,D24,Dublin,Dublin,2024,2024,4,3150,70.0,191.1,1534.9,144.14866282519966,1008.6106741520446,1.5217963078671715,3.123107935228086,0.4856097769348353,13.102162710901053,2025,3
2025-07-15,"7 MILLBROOK COURT, KILMAINHAM, DUBLIN 8",Dublin,D08HXC3,275000.0,No,No,Second-Hand Dwelling house /Apartment,,22,2025,7,D08,7 MILLBROOK COURT KILMAINHAM DUBLIN 8,D08,1,2025-07,Dublin,D08,0,"7 MILLBROOK COURT, KILMAINHAM, DUBLIN 8",0,1,0,1,6,,13.011687059616794,,12.859260009015586,3,D08,Dublin,Dublin,2024,2025,2,3809,67.0,190.7,1534.9,12.701064060102535,1008.6106741520446,1.5217963078671715,3.7764819445345337,5.275148576760986,12.524530013005734,2025,7
2025-11-27,"108 CHERRYWOOD DR, CLONDALKIN, DUBLIN 22",Dublin,D22Y9P1,272000.0,No,No,Second-Hand Dwelling house /Apartment,,23,2025,11,D22,108 CHERRYWOOD DR CLONDALKIN DUBLIN 22,D22,1,2025-11,Dublin,D22,0,"108 CHERRYWOOD DR, CLONDALKIN, DUBLIN 22",0,0,0,1,6,,,,,4,D22,Dublin,Dublin,2024,2025,3,3327,458.0,196.0,1534.9,42.25551119578795,1008.6106741520446,1.5217963078671715,3.2985968573028073,10.838822843200004,12.513561021741964,2025,11
2025-04-28,"10 tinakilly close, tinakilly pk, rathnew",Wicklow,,462555.0,No,Yes,New Dwelling house /Apartment,,24,2025,4,A67,10 TINAKILLY CLOSE TINAKILLY PK RATHNEW,A67,0,2025-04,Wicklow,A67,0,"10 tinakilly close, tinakilly pk, rathnew",0,1,0,1,6,12.853178505386333,12.935587422904995,12.923104229763332,12.923163377716557,2,A67,Wicklow,Wicklow,2024,2025,1,332,154.0,190.5,163.3,388.40184136391304,1334.2099341401433,0.12239453164111071,0.24883640235669782,0.39649657545189065,13.044522909685975,2025,4
2025-12-15,"6 ROS NUA, POULAVONE, CARRIGROHANE",Cork,P31AR27,38000.0,Yes,No,Second-Hand Dwelling house /Apartment,,25,2025,12,P31,6 ROS NUA POULAVONE CARRIGROHANE,,1,2025-12,Cork,P31,0,"6 ROS NUA, POULAVONE, CARRIGROHANE",0,0,0,1,5,,,,,4,P31,Cork,Cork,2024,2025,3,1051,62.0,197.1,604.4,95.19667992581371,8331.009753055436,0.07254822859597944,0.1261551758014136,0.6512832175272949,10.545367754151743,2025,12
2025-02-26,"32 Church Fields Walk, Mulhuddart, Dublin 15",Dublin,,273127.0,No,Yes,New Dwelling house /Apartment,,26,2025,2,D15,32 CHURCH FIELDS WALK MULHUDDART DUBLIN 15,D15,0,2025-02,Dublin,D15,0,"32 Church Fields Walk, Mulhuddart, Dublin 15",0,0,0,1,7,13.006369035267333,13.006369035267333,12.809271771433814,12.7882754535126,1,D15,Dublin,Dublin,2024,2024,4,3150,466.0,190.1,1534.9,79.37839222579653,1008.6106741520446,1.5217963078671715,3.123107935228086,5.870615250992177,12.51769582875336,2025,2
2025-11-17,"16 ARBOUR RD, LISDUGGAN, WATERFORD",Waterford,X91AW2X,170000.0,No,No,Second-Hand Dwelling house /Apartment,,27,2025,11,X91,16 ARBOUR RD LISDUGGAN WATERFORD,X91,1,2025-11,Waterford,X91,0,"16 ARBOUR RD, LISDUGGAN, WATERFORD",0,0,1,1,5,,,,,4,X91,Waterford,Waterford,2024,2025,3,209,187.0,196.0,130.8,654.0265265753916,1171.6391537826767,0.11163846784883194,0.17838256712848527,0.285921124605095,12.04355959836804,2025,11
2025-09-15,"MOUNTCASHEL, KILMURRY, CLARE",Clare,V95R7D5,411000.0,No,No,Second-Hand Dwelling house /Apartment,,28,2025,9,V95,MOUNTCASHEL KILMURRY CLARE,,1,2025-09,Clare,V95,0,"MOUNTCASHEL, KILMURRY, CLARE",0,0,0,0,3,,,,,3,V95,Clare,Clare,2024,2025,2,157,135.0,192.7,135.3,1809.335835544751,2488.4080816820942,0.05437211082699145,0.06309254545334557,0.07461301398441295,12.926350926565435,2025,9
2025-09-24,"41 Shanganagh Avenue, Shanganagh Castle, Shanganagh",Dublin,,421145.0,No,Yes,New Dwelling house /Apartment,,29,2025,9,,41 SHANGANAGH AVENUE SHANGANAGH CASTLE SHANGANAGH,,0,2025-09,Dublin,UNKNOWN,1,"41 Shanganagh Avenue, Shanganagh Castle, Shanganagh",0,0,0,1,6,,,,,3,,Dublin,,2024,2025,2,3809,,192.7,1534.9,,1008.6106741520446,1.5217963078671715,3.7764819445345337,,12.950734845894772,2025,9
2025-10-23,"37 PARK COURT, SANDYMOUNT, DUBLIN 4",Dublin,D04TP83,819000.0,No,No,Second-Hand Dwelling house /Apartment,,30,2025,10,D04,37 PARK COURT SANDYMOUNT DUBLIN 4,D04,1,2025-10,Dublin,D04,0,"37 PARK COURT, SANDYMOUNT, DUBLIN 4",0,1,0,1,6,,,,,4,D04,Dublin,Dublin,2024,2025,3,3327,196.0,194.4,1534.9,11.131645511094245,1008.6106741520446,1.5217963078671715,3.2985968573028073,17.607459724140384,13.615840583835682,2025,10
2025-08-15,"1 MANORFIELD, KINNEGAD, WESTMEATH",Westmeath,N91P661,345000.0,No,No,Second-Hand Dwelling house /Apartment,,31,2025,8,N91,1 MANORFIELD KINNEGAD WESTMEATH,,1,2025-08,Westmeath,N91,0,"1 MANORFIELD, KINNEGAD, WESTMEATH",0,0,0,1,4,,,,,3,N91,Westmeath,Westmeath,2024,2025,2,244,151.0,191.1,100.5,1508.3998337640942,2318.4949070913594,0.04334708680731203,0.10524068836800135,0.10010608369214101,12.75130259456002,2025,8
2025-01-16,"33 ESMONDALE, NAAS, KILDARE",Kildare,W91D9PA,381000.0,No,No,Second-Hand Dwelling house /Apartment,,32,2025,1,W91,33 ESMONDALE NAAS KILDARE,W91,1,2025-01,Kildare,W91,0,"33 ESMONDALE, NAAS, KILDARE",0,0,0,1,4,12.840571816476775,12.831259252153355,12.861995328734295,12.817803603728557,1,W91,Kildare,Kildare,2024,2024,4,490,99.0,190.7,252.7,1247.8865108940588,2398.3775327445583,0.10536289493623857,0.20430478242483935,0.07933413746821465,12.850557278777309,2025,1
2025-12-17,"KILLAHA EAST, KENMARE, CO KERRY",Kerry,V93X389,230000.0,No,No,Second-Hand Dwelling house /Apartment,,33,2025,12,V93,KILLAHA EAST KENMARE CO KERRY,,1,2025-12,Kerry,V93,0,"KILLAHA EAST, KENMARE, CO KERRY",0,0,1,0,5,,,,,4,V93,Kerry,Kerry,2024,2025,3,190,91.0,197.1,169.0,2111.8230429706496,4661.615657253562,0.036253525049203233,0.04075840094289121,0.04309073163251052,12.345838935721968,2025,12
2025-07-25,"3 SEAHAVEN, WICKLOW TOWN, WICKLOW",Wicklow,A67W316,615000.0,No,No,Second-Hand Dwelling house /Apartment,,34,2025,7,A67,3 SEAHAVEN WICKLOW TOWN WICKLOW,,1,2025-07,Wicklow,A67,0,"3 SEAHAVEN, WICKLOW TOWN, WICKLOW",0,0,0,1,5,,12.947029235085557,,12.923162157289042,3,A67,Wicklow,Wicklow,2024,2025,2,300,172.0,190.7,163.3,388.40184136391304,1334.2099341401433,0.12239453164111071,0.22485217080424502,0.4428403310241895,13.329379172803593,2025,7
2025-12-19,"9 units at Miller's Glen, Swords, Co Dublin",Dublin,,2940433.45,Yes,Yes,New Dwelling house /Apartment,,35,2025,12,K67,9 UNITS AT MILLER S GLEN SWORDS CO DUBLIN,K67,0,2025-12,Dublin,K67,0,"9 units at Miller's Glen, Swords, Co Dublin",0,0,0,1,8,,,,,4,K67,Dublin,Dublin,2024,2025,3,3327,37.0,197.1,1534.9,89.81954501396075,1008.6106741520446,1.5217963078671715,3.2985968573028073,0.41193706775345,14.894067900506485,2025,12
2025-12-19,"93 Woodberry Manor, Monksland, Athlone",Roscommon,,330396.0,No,Yes,New Dwelling house /Apartment,,36,2025,12,,93 WOODBERRY MANOR MONKSLAND ATHLONE,,0,2025-12,Roscommon,UNKNOWN,1,"93 Woodberry Manor, Monksland, Athlone",0,1,0,1,5,,,,,4,,Roscommon,,2024,2025,3,45,,197.1,73.5,,2491.256274456149,0.02950318710829753,0.018063175780590326,,12.70805024068459,2025,12
2025-02-06,"BALLYGEALE, PATRICKSWELL, CO LIMERICK",Limerick,,335000.0,No,No,Second-Hand Dwelling house /Apartment,,37,2025,2,V94,BALLYGEALE PATRICKSWELL CO LIMERICK,V94,1,2025-02,Limerick,V94,0,"BALLYGEALE, PATRICKSWELL, CO LIMERICK",0,0,0,0,4,12.524530013005734,12.524530013005734,12.506180941677357,12.506180941677357,1,V94,Limerick,Limerick,2024,2024,4,253,220.0,190.1,217.1,2499.4221552629742,3589.8690241393547,0.06047574397287326,0.07047610882145065,0.08802034483720615,12.721888795877375,2025,2
2025-03-11,"89 BOROIMHE BIRCHES, SWORDS, DUBLIN",Dublin,K67KH32,478000.0,No,No,Second-Hand Dwelling house /Apartment,,38,2025,3,K67,89 BOROIMHE BIRCHES SWORDS DUBLIN,K67,1,2025-03,Dublin,K67,0,"89 BOROIMHE BIRCHES, SWORDS, DUBLIN",0,0,0,1,5,13.004976690588027,13.011687059616794,12.854611587818624,12.95214306909486,1,K67,Dublin,Dublin,2024,2024,4,3150,65.0,191.1,1534.9,89.81954501396075,1008.6106741520446,1.5217963078671715,3.123107935228086,0.7236732271344392,13.077368103521614,2025,3
2025-05-19,"58 CLONUSKE DR, HAMLET LANE, BALBRIGGAN",Dublin,K32CF24,308000.0,No,No,Second-Hand Dwelling house /Apartment,,39,2025,5,K32,58 CLONUSKE DR HAMLET LANE BALBRIGGAN,K32,1,2025-05,Dublin,K32,0,"58 CLONUSKE DR, HAMLET LANE, BALBRIGGAN",0,0,1,1,6,,13.011687059616794,,12.624861062708543,2,K32,Dublin,Dublin,2024,2025,1,1853,38.0,189.8,1534.9,102.917662411184,1008.6106741520446,1.5217963078671715,1.837180636183379,0.36922719686519584,12.637858308703688,2025,5
2025-03-13,"28 ARD NA GLEANN, LYRE, BANTEER",Cork,P51NX86,250000.0,No,No,Second-Hand Dwelling house /Apartment,,40,2025,3,P51,28 ARD NA GLEANN LYRE BANTEER,,1,2025-03,Cork,P51,0,"28 ARD NA GLEANN, LYRE, BANTEER",0,0,0,1,6,12.72907677915056,12.687884250949702,12.659619090729748,12.505567640430254,1,P51,Cork,Cork,2024,2024,4,1038,59.0,191.1,604.4,2278.888218175048,8331.009753055436,0.07254822859597944,0.12459474070586807,0.025889817468646034,12.429220196836383,2025,3
2025-11-20,"8 WILTON LAWNS, PORTARLINGTON, LAOIS",Laois,R32YV24,375000.0,No,No,Second-Hand Dwelling house /Apartment,,41,2025,11,R32,8 WILTON LAWNS PORTARLINGTON LAOIS,,1,2025-11,Laois,R32,0,"8 WILTON LAWNS, PORTARLINGTON, LAOIS",0,1,0,1,5,,,,,4,R32,Laois,Laois,2024,2025,3,224,224.0,196.0,95.4,1537.0416969728349,1565.8346638708583,0.06092597271040366,0.14305469483365219,0.14573449792621918,12.834683971615659,2025,11
2025-02-20,"BALLYBRACK, MOVILLE, DONEGAL",Donegal,F93A3K4,350000.0,No,No,Second-Hand Dwelling house /Apartment,,42,2025,2,F93,BALLYBRACK MOVILLE DONEGAL,,1,2025-02,Donegal,F93,0,"BALLYBRACK, MOVILLE, DONEGAL",0,0,0,0,3,12.301387370778713,12.220371305916743,12.435202244657168,12.084245713878541,1,F93,Donegal,Donegal,2024,2024,4,189,71.0,190.1,179.3,1603.302130317091,4863.411402648102,0.03686712580029156,0.038861610575879,0.044283606101089674,12.765691290604371,2025,2
2025-05-01,"22 VERSCOYLE GLEN, SAGGART ABBEY, DUBLIN",Dublin,D24X886,450000.0,Yes,No,Second-Hand Dwelling house /Apartment,,43,2025,5,D24,22 VERSCOYLE GLEN SAGGART ABBEY DUBLIN,,1,2025-05,Dublin,D24,0,"22 VERSCOYLE GLEN, SAGGART ABBEY, DUBLIN",0,0,0,1,6,,13.011687059616794,,12.733043973529748,2,D24,Dublin,Dublin,2024,2025,1,1853,10.0,189.8,1534.9,144.14866282519966,1008.6106741520446,1.5217963078671715,1.837180636183379,0.06937282527640505,13.017005083966255,2025,5
2025-01-15,"6 ROCHELLE COURT, ROCHELLE, OLD BLACKROCK RD",Cork,T12X279,325000.0,No,No,Second-Hand Dwelling house /Apartment,,44,2025,1,T12,6 ROCHELLE COURT ROCHELLE OLD BLACKROCK RD,,1,2025-01,Cork,T12,0,"6 ROCHELLE COURT, ROCHELLE, OLD BLACKROCK RD",0,1,1,1,7,12.703034107363381,12.668441171659826,12.818454730957596,12.814505097642758,1,T12,Cork,Cork,2024,2024,4,1038,183.0,190.7,604.4,261.6873113304316,8331.009753055436,0.07254822859597944,0.12459474070586807,0.69930788416763,12.691583538230217,2025,1
2025-04-25,"16 ST JAMESS COURT, JAMESS ST, KILMAINHAM DUBLIN 8",Dublin,D08V598,307000.0,No,No,Second-Hand Dwelling house /Apartment,,45,2025,4,D08,16 ST JAMESS COURT JAMESS ST KILMAINHAM DUBLIN 8,D08,1,2025-04,Dublin,D08,0,"16 ST JAMESS COURT, JAMESS ST, KILMAINHAM DUBLIN 8",0,1,0,1,9,13.00358434590872,13.006369035267333,12.977857540750641,12.88371884717343,2,D08,Dublin,Dublin,2024,2025,1,1853,16.0,190.5,1534.9,12.701064060102535,1008.6106741520446,1.5217963078671715,1.837180636183379,1.2597369735548625,12.634606283893019,2025,4
2025-04-24,"26 SEAVIEW PARK, PORTRANE, DUBLIN",Dublin,K36KV02,458000.0,No,No,Second-Hand Dwelling house /Apartment,,46,2025,4,K36,26 SEAVIEW PARK PORTRANE DUBLIN,,1,2025-04,Dublin,K36,0,"26 SEAVIEW PARK, PORTRANE, DUBLIN",0,1,0,1,5,13.00358434590872,13.006369035267333,13.554147092530322,13.43693576324965,2,K36,Dublin,Dublin,2024,2025,1,1853,53.0,190.5,1534.9,36.50259457148537,1008.6106741520446,1.5217963078671715,1.837180636183379,1.4519515837759616,13.034626646500051,2025,4
2025-04-01,"APT 36, THE BIRCHES, PORTARLINGTON",Laois,R32WC66,157000.0,No,No,Second-Hand Dwelling house /Apartment,,47,2025,4,R32,APT 36 THE BIRCHES PORTARLINGTON,,1,2025-04,Laois,R32,0,"APT 36, THE BIRCHES, PORTARLINGTON",1,0,0,1,5,12.567335050958606,12.409017571151187,12.524530013005734,12.445550552338686,2,R32,Laois,Laois,2024,2025,1,119,119.0,190.5,95.4,1537.0416969728349,1565.8346638708583,0.06092597271040366,0.07599780663037772,0.07742145202330393,11.964007453736912,2025,4
2025-10-24,"WOODVIEW HOUSE, FARRAN, OVENS",Cork,P31EK02,720000.0,No,No,Second-Hand Dwelling house /Apartment,,48,2025,10,P31,WOODVIEW HOUSE FARRAN OVENS,,1,2025-10,Cork,P31,0,"WOODVIEW HOUSE, FARRAN, OVENS",0,0,0,0,4,,,,,4,P31,Cork,Cork,2024,2025,3,1051,62.0,194.4,604.4,95.19667992581371,8331.009753055436,0.07254822859597944,0.1261551758014136,0.6512832175272949,13.487007879880162,2025,10
